station_id,datetime,pm10,no2,n_hours,pm25_estimated,pm25,fuzzy_value,fuzzy_category,crisp_value,crisp_category,match
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-09-23,23.258333333333336,69.1,24,True,15.117916666666666,0.7379417337771095,Good,0.6814595660749505,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-09-24,20.766666666666666,58.8,24,True,13.498333333333333,0.7379417337771089,Good,0.5798816568047337,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-09-24,21.73076923076923,60.0,13,True,14.125,0.7379417337771091,Good,0.5917159763313609,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-09-24,17.529166666666665,74.0,24,True,11.393958333333332,0.7379417337771085,Good,0.7297830374753451,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-09-24,42.708333333333336,85.4,24,True,27.760416666666668,1.0922992169703671,Good,0.8422090729783038,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-09-24,37.137499999999996,100.2,24,True,24.139375,1.7379417337771044,Moderate,0.9881656804733727,Good,False
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-09-24,16.741666666666667,71.4,24,True,10.882083333333334,0.7379417337771089,Good,0.7041420118343196,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-09-24,47.40833333333333,54.3,24,True,30.815416666666668,0.7379417337771044,Good,0.877932098765432,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-09-24,26.420833333333334,24.4,24,True,17.17354166666667,0.0,Good,0.4892746913580247,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-09-24,36.38333333333333,30.2,24,True,23.64916666666667,0.0,Good,0.6737654320987655,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-09-24,60.3125,65.5,24,True,39.203125,0.7379417337771157,Good,1.0725883838383838,Moderate,False
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-09-24,19.724999999999998,87.3,24,True,12.82125,1.2243317356335324,Good,0.86094674556213,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-09-24,23.95,46.2,24,True,15.5675,0.7379417337771093,Good,0.455621301775148,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-09-24,25.729166666666668,58.4,24,True,16.723958333333332,0.7379417337771088,Good,0.5759368836291913,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-09-24,30.120833333333334,71.8,24,True,19.578541666666666,0.7379417337771088,Good,0.7080867850098619,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-09-24,11.591666666666667,24.4,24,True,7.534583333333334,0.0,Good,0.24063116370808676,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-09-24,22.973684210526315,107.0,19,True,14.932894736842107,1.737941733777106,Moderate,1.0800222717149222,Moderate,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-09-24,33.387499999999996,119.0,24,True,21.701875,1.7379417337771033,Moderate,1.2109799554565701,Moderate,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-09-24,39.1125,69.0,8,True,25.423125,0.7379417337771094,Good,0.7243055555555555,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-09-24,50.1625,90.4,24,True,32.605625,1.4371575408668555,Good,0.9289351851851851,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-09-24,72.70416666666667,94.2,24,True,47.25770833333333,1.6766322490985546,Good,1.1952533670033672,Moderate,False
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-09-24,20.791304347826088,53.0,23,True,13.514347826086956,0.7379417337771058,Good,0.5226824457593688,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-09-24,29.15833333333333,118.6,24,True,18.952916666666667,1.7379417337771026,Moderate,1.2066146993318485,Moderate,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-09-25,32.86086956521739,29.9,23,True,21.359565217391307,0.0,Good,0.6085346215780999,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-09-25,25.65416666666667,62.2,24,True,16.675208333333334,0.7379417337771098,Good,0.6134122287968442,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-09-25,16.308333333333334,85.6,24,True,10.600416666666666,1.105635454966975,Good,0.8441814595660749,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-09-25,26.945833333333336,80.9,24,True,17.514791666666667,0.7969594712296542,Good,0.7978303747534516,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-09-25,43.770833333333336,63.1,24,True,28.45104166666667,0.7379417337771094,Good,0.810570987654321,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-09-25,17.579166666666666,22.8,24,True,11.426458333333334,0.0,Good,0.3255401234567901,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-09-25,19.945833333333333,61.1,24,True,12.964791666666665,0.7379417337771095,Good,0.6025641025641025,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-09-25,25.447619047619046,84.1,21,True,16.540952380952383,1.0056136699924096,Good,0.8293885601577908,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-09-25,33.02916666666666,35.2,24,True,21.468958333333333,0.0,Good,0.6116512345679012,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-09-25,16.725,71.3,24,True,10.871250000000002,0.7379417337771088,Good,0.7031558185404339,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-09-25,19.961904761904762,71.6,21,True,12.975238095238096,0.7379417337771088,Good,0.7061143984220907,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-09-25,33.579166666666666,74.7,24,True,21.826458333333335,0.7379417337771067,Good,0.7366863905325444,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-09-25,48.01739130434783,96.1,23,True,31.211304347826086,1.7379417337771084,Moderate,0.947731755424063,Good,False
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-09-25,15.125,8.2,24,True,9.831249999999999,0.0,Good,0.2800925925925926,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-09-25,30.195833333333336,89.7,24,True,19.627291666666668,1.3904466568374876,Good,0.8846153846153846,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-09-25,14.845833333333333,66.8,24,True,9.649791666666667,0.7379417337771093,Good,0.6587771203155818,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-09-25,21.52916666666667,67.4,24,True,13.993958333333333,0.7379417337771096,Good,0.6646942800788955,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-09-25,22.183333333333334,49.6,24,True,14.419166666666667,0.7379417337771085,Good,0.4891518737672584,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-09-25,53.49166666666667,71.1,24,True,34.76958333333334,0.7379417337771037,Good,0.9905864197530865,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-09-25,13.120833333333332,73.7,24,True,8.528541666666667,0.7379417337771085,Good,0.7268244575936883,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-09-25,45.5625,57.9,24,True,29.615624999999998,0.7379417337771087,Good,0.84375,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-09-25,24.804761904761904,60.2,21,True,16.12309523809524,0.7379417337771093,Good,0.5936883629191321,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-09-26,49.59130434782608,24.9,23,True,32.23434782608695,0.0,Good,0.9183574879227052,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-09-26,26.379166666666666,7.4,24,True,17.14645833333333,0.0,Good,0.4885030864197531,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-09-26,18.554166666666667,15.0,24,True,12.060208333333334,0.0,Good,0.3435956790123457,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-09-26,21.304166666666667,15.2,24,True,13.847708333333335,0.0,Good,0.39452160493827165,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-09-26,26.09166666666667,36.2,24,True,16.959583333333335,0.013199199246152081,Good,0.48317901234567906,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-09-26,19.849999999999998,36.0,24,True,12.902500000000002,0.0,Good,0.3675925925925925,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-09-26,25.217391304347824,21.9,23,True,16.391304347826086,0.0,Good,0.46698872785829304,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-09-26,23.96666666666667,8.9,24,True,15.578333333333333,0.0,Good,0.4438271604938272,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-09-26,29.7625,32.1,24,True,19.345625000000002,0.0,Good,0.5511574074074074,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-09-26,38.833333333333336,37.2,24,True,25.241666666666664,0.07919519547691155,Good,0.7191358024691358,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-09-26,30.061111111111114,17.5,18,True,19.539722222222224,0.0,Good,0.5566872427983539,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-09-26,48.47083333333333,33.8,24,True,31.506041666666665,0.0,Good,0.8976080246913579,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-09-26,36.125,30.0,24,True,23.48125,0.0,Good,0.6689814814814815,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-09-26,25.474999999999998,15.2,24,True,16.55875,0.0,Good,0.4717592592592592,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-09-26,36.95263157894737,43.4,19,True,24.01921052631579,0.6326901307935444,Good,0.684307992202729,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-09-26,43.87083333333334,61.4,24,True,28.516041666666666,0.7379417337771097,Good,0.8124228395061729,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-09-26,22.221739130434784,17.4,23,True,14.44413043478261,0.0,Good,0.41151368760064416,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-09-26,25.783333333333335,4.7,24,True,16.75916666666667,0.0,Good,0.4774691358024692,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-09-26,29.015789473684208,81.9,19,True,18.86026315789474,0.8625347350658161,Good,0.8076923076923077,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-09-26,28.254166666666666,20.7,24,True,18.36520833333333,0.0,Good,0.5232253086419754,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-09-26,19.720833333333335,27.9,24,True,12.818541666666667,0.0,Good,0.36520061728395065,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-09-26,26.150000000000002,35.4,24,True,16.9975,0.0,Good,0.48425925925925933,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-09-27,22.7,42.0,11,True,14.755,0.5284265484887202,Good,0.4203703703703704,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-09-27,15.820833333333333,4.2,24,True,10.283541666666666,0.0,Good,0.2929783950617284,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-09-27,12.2125,10.9,24,True,7.938125,0.0,Good,0.22615740740740742,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-09-27,13.716666666666667,42.2,24,True,8.915833333333333,0.5433213459608381,Good,0.4161735700197239,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-09-27,21.633333333333336,40.6,24,True,14.061666666666667,0.38818334063022436,Good,0.40061728395061735,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-09-27,14.220833333333333,13.4,24,True,9.243541666666667,0.0,Good,0.2633487654320988,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-09-27,12.1,29.2,24,True,7.864999999999999,0.0,Good,0.28796844181459563,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-09-27,42.329166666666666,30.1,24,True,27.513958333333335,0.0,Good,0.7838734567901234,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-09-27,19.829166666666666,72.4,24,True,12.888958333333333,0.7379417337771087,Good,0.7140039447731756,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-09-27,22.129166666666666,9.2,24,True,14.383958333333334,0.0,Good,0.4097993827160494,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-09-27,10.241666666666667,22.3,24,True,6.6570833333333335,0.0,Good,0.21992110453648916,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-09-27,25.99230769230769,16.8,13,True,16.895,0.0,Good,0.48133903133903133,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-09-27,29.879166666666666,35.0,24,True,19.421458333333334,0.0,Good,0.5533179012345679,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-09-27,17.116666666666667,13.0,24,True,11.125833333333333,0.0,Good,0.3169753086419753,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-09-27,10.439130434782609,18.0,23,True,6.785434782608696,0.0,Good,0.193317230273752,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-09-27,30.287499999999998,34.7,24,True,19.686875,0.0,Good,0.5608796296296297,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-09-27,30.691666666666666,27.4,24,True,19.949583333333333,0.0,Good,0.5683641975308642,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-09-27,29.733333333333334,51.4,24,True,19.326666666666664,0.7379417337771081,Good,0.5506172839506173,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-09-27,13.813333333333333,6.7,15,True,8.978666666666667,0.0,Good,0.25580246913580246,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-09-27,15.258333333333333,26.9,24,True,9.917916666666667,0.0,Good,0.2825617283950617,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-09-27,26.40833333333333,34.5,24,True,17.16541666666667,0.0,Good,0.48904320987654315,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-09-27,25.1375,17.7,24,True,16.339375,0.0,Good,0.46550925925925923,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-09-28,13.466666666666667,3.9,24,True,8.753333333333334,0.0,Good,0.24938271604938272,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-09-28,14.700000000000001,41.0,24,True,9.555,0.4282528285897945,Good,0.40433925049309666,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-09-28,11.475,7.9,8,True,7.45875,0.0,Good,0.2125,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-09-28,26.075000000000003,58.5,24,True,16.94875,0.7379417337771089,Good,0.5769230769230769,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-09-28,7.958333333333333,22.8,24,True,5.172916666666667,0.0,Good,0.22485207100591714,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-09-28,15.75,19.7,24,True,10.2375,0.0,Good,0.2916666666666667,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-09-28,21.6875,57.2,24,True,14.096874999999999,0.7379417337771086,Good,0.5641025641025641,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-09-28,19.3625,43.0,24,True,12.585625,0.602900535849309,Good,0.4240631163708086,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-09-28,19.616666666666667,76.4,24,True,12.750833333333333,0.7379417337771046,Good,0.7534516765285996,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-09-28,26.21666666666667,17.4,24,True,17.040833333333335,0.0,Good,0.4854938271604939,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-09-28,15.191666666666668,14.8,24,True,9.874583333333334,0.0,Good,0.28132716049382717,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-09-28,27.224999999999998,39.7,24,True,17.69625,0.2986660412564666,Good,0.5041666666666667,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-09-28,29.082608695652173,24.9,23,True,18.903695652173916,0.0,Good,0.5385668276972625,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-09-28,18.241666666666667,19.6,24,True,11.857083333333334,0.0,Good,0.3378086419753087,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-09-28,36.5375,34.1,24,True,23.749375,0.0,Good,0.6766203703703704,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-09-28,11.495833333333332,28.8,24,True,7.472291666666667,0.0,Good,0.28402366863905326,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-09-28,9.012500000000001,11.0,24,True,5.858125,0.0,Good,0.16689814814814816,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-09-28,8.825000000000001,27.9,24,True,5.736250000000001,0.0,Good,0.2751479289940828,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-09-28,18.129166666666666,11.9,24,True,11.783958333333333,0.0,Good,0.3357253086419753,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-09-28,15.078260869565218,52.4,23,True,9.800869565217392,0.7379417337771074,Good,0.5167652859960552,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-09-28,20.9375,44.2,24,True,13.609375,0.6834312442666192,Good,0.4358974358974359,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-09-28,13.245833333333332,26.9,24,True,8.609791666666666,0.0,Good,0.2652859960552268,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-09-29,10.35,66.0,24,True,6.7275,0.7379417337771089,Good,0.6508875739644969,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-09-29,34.7875,89.6,24,True,22.611875,1.3835899720278122,Good,0.8836291913214989,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-09-29,9.7125,9.0,24,True,6.313125,0.0,Good,0.1798611111111111,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-09-29,22.724999999999998,34.4,24,True,14.77125,0.0,Good,0.4208333333333333,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-09-29,12.25,59.8,24,True,7.9624999999999995,0.737941733777109,Good,0.5897435897435896,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-09-29,12.755555555555555,42.2,18,True,8.291111111111112,0.5433213459608381,Good,0.4161735700197239,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-09-29,19.400000000000002,58.5,24,True,12.61,0.7379417337771088,Good,0.5769230769230769,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-09-29,16.88695652173913,101.5,23,True,10.976521739130435,1.7379417337771024,Moderate,1.02,Moderate,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-09-29,11.0875,20.8,24,True,7.206875,0.0,Good,0.20532407407407408,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-09-29,18.383333333333333,82.1,24,True,11.949166666666665,0.8755849259266653,Good,0.8096646942800788,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-09-29,16.491666666666667,41.9,24,True,10.719583333333333,0.5184091764988275,Good,0.413214990138067,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-09-29,22.645833333333332,77.4,24,True,14.719791666666666,0.7379417337771068,Good,0.7633136094674556,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-09-29,29.84583333333333,70.6,24,True,19.39979166666667,0.737941733777109,Good,0.6962524654832346,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-09-29,27.40833333333333,45.8,24,True,17.815416666666668,0.731885012720388,Good,0.5075617283950618,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-09-29,11.095833333333333,49.5,24,True,7.212291666666666,0.7379417337771086,Good,0.4881656804733728,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-09-29,18.908333333333335,47.3,24,True,12.290416666666667,0.73794173377711,Good,0.4664694280078895,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-09-29,25.379166666666666,60.1,24,True,16.496458333333333,0.7379417337771093,Good,0.5927021696252465,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-09-29,22.308333333333334,37.0,24,True,14.500416666666666,0.06599599623075947,Good,0.41311728395061725,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-09-29,17.66875,31.5,16,True,11.4846875,0.0,Good,0.32719907407407406,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-09-29,13.395833333333334,48.4,24,True,8.707291666666666,0.73794173377711,Good,0.4773175542406311,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-09-29,16.825,67.7,24,True,10.936250000000001,0.7379417337771097,Good,0.6676528599605522,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-09-29,20.5125,60.9,24,True,13.333125,0.7379417337771095,Good,0.6005917159763313,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-09-30,25.058333333333334,38.2,24,True,16.287916666666668,0.15160070408445422,Good,0.46404320987654324,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-09-30,38.06666666666667,59.7,24,True,24.743333333333336,0.737941733777109,Good,0.7049382716049384,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-09-30,25.46666666666667,79.4,24,True,16.553333333333335,0.7379417337771081,Good,0.7830374753451675,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-09-30,22.96666666666667,59.0,24,True,14.928333333333333,0.7379417337771089,Good,0.5818540433925049,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-09-30,16.416666666666668,64.0,18,True,10.670833333333333,0.7379417337771089,Good,0.631163708086785,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-09-30,32.9125,105.0,24,True,21.393125,1.7379417337771084,Moderate,1.0581959910913141,Moderate,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-09-30,14.220833333333333,30.1,24,True,9.243541666666667,0.0,Good,0.29684418145956604,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-09-30,22.791666666666668,113.3,24,True,14.814583333333333,1.7379417337771061,Moderate,1.1487750556792873,Moderate,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-09-30,32.050000000000004,79.3,24,True,20.8325,0.7379417337771081,Good,0.7820512820512819,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-09-30,10.85,57.0,24,True,7.052499999999999,0.7379417337771085,Good,0.5621301775147929,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-09-30,10.241666666666667,77.4,24,True,6.6570833333333335,0.7379417337771068,Good,0.7633136094674556,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-09-30,13.695833333333333,50.4,24,True,8.902291666666667,0.7379417337771081,Good,0.4970414201183431,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-09-30,27.491666666666664,94.6,24,True,17.869583333333335,1.6917227766680596,Good,0.932938856015779,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-09-30,26.65416666666667,65.0,24,True,17.325208333333332,0.7379417337771089,Good,0.641025641025641,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-09-30,13.241666666666667,38.0,24,True,8.607083333333334,0.13199199246151894,Good,0.3747534516765285,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-09-30,20.816666666666666,68.5,24,True,13.530833333333334,0.7379417337771096,Good,0.6755424063116371,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-09-30,12.1,69.6,24,True,7.865000000000001,0.7379417337771094,Good,0.6863905325443785,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-09-30,14.895833333333334,113.4,24,True,9.682291666666666,1.7379417337771064,Moderate,1.1498663697104679,Moderate,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-09-30,19.95625,71.4,16,True,12.971562500000001,0.7379417337771088,Good,0.7041420118343196,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-09-30,22.65833333333333,65.3,24,True,14.727916666666667,0.7379417337771089,Good,0.6439842209072978,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-09-30,31.3125,70.7,24,True,20.353125000000002,0.737941733777109,Good,0.6972386587771203,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-09-30,26.537499999999998,58.9,24,True,17.249375,0.7379417337771088,Good,0.5808678500986193,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-10-01,33.541666666666664,54.9,24,True,21.802083333333332,0.7379417337771059,Good,0.621141975308642,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-10-01,17.141666666666666,43.1,24,True,11.142083333333334,0.610347934585368,Good,0.42504930966469423,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-10-01,24.8125,70.2,24,True,16.128125,0.737941733777109,Good,0.6923076923076923,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-10-01,38.791666666666664,116.4,24,True,25.214583333333334,1.7379417337771084,Moderate,1.1826057906458798,Moderate,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-10-01,38.270833333333336,148.9,24,True,24.876041666666666,2.737941733777107,Unhealthy,1.53728285077951,Moderate,False
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-10-01,42.63333333333333,134.8,24,True,27.71166666666667,2.4709506433858954,Unhealthy,1.3834075723830737,Moderate,False
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-10-01,16.05,70.1,24,True,10.4325,0.7379417337771089,Good,0.6913214990138066,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-10-01,40.891666666666666,69.8,24,True,26.579583333333332,0.7379417337771091,Good,0.7572530864197531,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-10-01,38.6625,129.8,24,True,25.130625,2.22813791356143,Moderate,1.3288418708240537,Moderate,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-10-01,40.170833333333334,77.2,24,True,26.111041666666665,0.7379417337771064,Good,0.7613412228796844,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-10-01,55.979166666666664,102.4,24,True,36.38645833333334,1.7379417337771084,Moderate,1.0298218262806236,Moderate,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-10-01,43.333333333333336,82.6,24,True,28.166666666666668,0.9080482483128337,Good,0.8145956607495067,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-10-01,28.420833333333334,86.8,24,True,18.473541666666666,1.1889379646053249,Good,0.8560157790927021,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-10-01,26.136363636363637,67.9,22,True,16.988636363636363,0.7379417337771099,Good,0.6696252465483234,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-10-01,18.233333333333334,57.8,24,True,11.851666666666667,0.7379417337771087,Good,0.5700197238658776,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-10-01,35.675000000000004,40.0,24,True,23.18875,0.3280791086908688,Good,0.6606481481481482,Good,True
